session_id,site,garage,station_id,start_utc,end_utc,duration_min,max_gap_kw,median_gap_kw,p95_gap_kw,gap_energy_kwh,working_power_median_kw,month,phase,event_phase,start_minutes_to_done,minutes_from_disconnect_at_start,fail_type,permutation_survived,charging_minutes,n_events
2_39_79_382_2020-06-09 16:24:21.244900,caltech,California_Garage_01,2-39-79-382,2020-06-09 17:50:00+00:00,2020-06-09 18:27:00+00:00,38.0,1.9514,1.2134166666666666,1.2235766666666665,0.781156299019608,3.5865833333333335,2020-06,core_run_segment,core_run_segment,157.93333333333334,158.01666666666668,largest_core_event,True,,
2_39_79_382_2020-06-09 16:24:21.244900,caltech,California_Garage_01,2-39-79-382,2020-06-09 16:47:00+00:00,2020-06-09 17:13:00+00:00,27.0,1.2308124999999999,1.2244666666666668,1.22796875,0.550777001633987,3.575533333333333,2020-06,core_run_segment,core_run_segment,220.93333333333334,221.01666666666668,largest_core_event,True,,
2_39_89_25_2020-06-26 17:29:38.394628,caltech,California_Garage_01,2-39-89-25,2020-06-26 19:34:00+00:00,2020-06-26 19:45:00+00:00,12.0,6.004333333333334,4.1340666666666674,5.84814411764706,0.7820320629084968,1.8246901960784312,2020-06,core_run_segment,core_run_segment,515.2,515.3166666666667,largest_core_event,False,,
2_39_79_382_2020-06-08 16:47:28.606245,caltech,California_Garage_01,2-39-79-382,2020-06-08 17:45:00+00:00,2020-06-08 17:53:00+00:00,9.0,1.2817499999999997,1.2743333333333333,1.280325,0.18903229166666666,3.524625,2020-06,core_run_segment,core_run_segment,155.78333333333333,488.1333333333333,largest_core_event,False,,
2_39_79_382_2020-06-09 16:24:21.244900,caltech,California_Garage_01,2-39-79-382,2020-06-09 17:18:00+00:00,2020-06-09 17:25:00+00:00,8.0,1.2397333333333336,1.2315666666666667,1.2372600000000002,0.1641434259259259,3.568433333333333,2020-06,core_run_segment,core_run_segment,189.93333333333334,190.01666666666668,largest_core_event,True,,
2_39_79_382_2020-06-09 16:24:21.244900,caltech,California_Garage_01,2-39-79-382,2020-06-09 17:29:00+00:00,2020-06-09 17:36:00+00:00,8.0,1.2406000000000001,1.2274104166666666,1.2374500000000002,0.1635962295751634,3.570756862745098,2020-06,core_run_segment,core_run_segment,178.93333333333334,179.01666666666668,largest_core_event,True,,
2_39_79_382_2020-06-08 16:47:28.606245,caltech,California_Garage_01,2-39-79-382,2020-06-08 17:12:00+00:00,2020-06-08 17:17:00+00:00,6.0,1.2740666666666667,1.2687000000000002,1.2740031250000001,0.12445354166666667,3.526660416666666,2020-06,core_run_segment,core_run_segment,188.78333333333333,521.1333333333333,largest_core_event,False,,
2_39_79_382_2020-06-08 16:47:28.606245,caltech,California_Garage_01,2-39-79-382,2020-06-08 17:27:00+00:00,2020-06-08 17:32:00+00:00,6.0,1.2719333333333331,1.2696458333333334,1.271583333333333,0.12609402777777776,3.5298999999999996,2020-06,core_run_segment,core_run_segment,173.78333333333333,506.1333333333333,largest_core_event,False,,
2_39_79_382_2020-06-08 16:47:28.606245,caltech,California_Garage_01,2-39-79-382,2020-06-08 18:15:00+00:00,2020-06-08 18:20:00+00:00,6.0,1.2890000000000001,1.2872645833333334,1.288890625,0.1284848611111111,3.5127354166666667,2020-06,core_run_segment,core_run_segment,125.78333333333333,458.1333333333333,largest_core_event,False,,
2_39_79_382_2020-06-08 16:47:28.606245,caltech,California_Garage_01,2-39-79-382,2020-06-08 17:36:00+00:00,2020-06-08 17:40:00+00:00,5.0,1.2778,1.270833333333333,1.2769775,0.10589076388888888,3.529166666666667,2020-06,core_run_segment,core_run_segment,164.78333333333333,497.1333333333333,largest_core_event,False,,
