session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_124_22_2020-06-29 23:09:54.204699,57,189.5778014705882,0.0,0.0,0.0,False
2_39_125_21_2020-06-12 14:50:16.823511,11,33.05159166666667,0.0,0.0,0.0,False
2_39_125_21_2020-06-22 15:35:34.946766,57,170.168125,1.0,0.2362830555555556,8.0,True
2_39_125_21_2020-06-26 15:42:23.230807,45,147.12012797619047,0.0,0.0,0.0,False
2_39_125_21_2020-07-02 17:24:06.584575,79,261.49727916666666,0.0,0.0,0.0,False
2_39_125_21_2020-07-03 15:36:52.370048,57,174.53021225490195,1.0,0.1445604861111111,6.0,True
2_39_125_21_2020-07-06 15:48:11.137006,20,56.95569583333333,1.0,0.24973951388888893,7.0,True
2_39_125_21_2020-07-07 20:51:41.504102,45,131.40846666666667,1.0,0.3752134027777778,12.0,True
2_39_125_21_2020-07-15 20:37:19.125791,55,166.38564166666666,0.0,0.0,0.0,False
2_39_125_21_2020-07-17 15:45:10.051935,38,107.75777916666667,1.0,0.3718444444444445,13.0,True
2_39_125_21_2020-08-03 15:47:14.458999,59,190.81305719696968,0.0,0.0,0.0,False
2_39_125_21_2020-11-20 23:55:55.850502,39,108.55029166666667,2.0,0.6602675694444445,21.0,True
2_39_125_21_2020-11-23 16:00:18.949204,20,50.764541666666666,1.0,0.24573256944444444,9.0,True
2_39_125_21_2020-11-26 00:00:32.070811,50,139.9300336996337,1.0,0.2150103472222222,7.0,True
2_39_125_21_2020-11-30 16:02:59.486705,46,127.89753333333333,1.0,0.3087252083333334,14.0,True
2_39_126_20_2020-06-25 21:08:24.102234,53,176.73773022875815,0.0,0.0,0.0,False
2_39_127_19_2020-05-13 17:10:07.807386,132,904.9784556755766,0.0,0.0,0.0,False
2_39_127_19_2020-06-19 14:46:22.542546,60,200.11569278788937,0.0,0.0,0.0,False
2_39_127_19_2020-06-30 21:08:39.125889,58,190.63562416580666,0.0,0.0,0.0,False
2_39_128_18_2020-11-19 02:07:56.420183,105,698.0914147058824,0.0,0.0,0.0,False
2_39_128_18_2020-11-28 23:00:47.242609,136,601.265864133987,2.0,1.3804587459150328,48.0,True
2_39_129_17_2020-06-18 01:38:18.424678,480,3146.6313617551564,1.0,0.8034027083333333,19.0,True
2_39_129_17_2020-06-20 03:10:34.013502,122,381.8320516106442,6.0,1.8572495465686274,26.0,True
2_39_129_17_2020-06-27 23:51:55.389105,25,86.37472965686274,0.0,0.0,0.0,False
2_39_129_17_2020-11-22 15:52:21.064812,53,360.7853346405229,0.0,0.0,0.0,False
2_39_129_17_2020-11-23 05:11:52.357700,272,990.4505580065359,0.0,0.0,0.0,False
2_39_130_31_2020-06-13 19:17:35.488303,321,2126.991378209617,1.0,0.9193527083333334,18.0,True
2_39_130_31_2020-06-19 20:52:06.215477,21,34.57421634615385,0.0,0.0,0.0,False
2_39_130_31_2020-07-08 00:49:13.138087,24,40.2250378342246,0.0,0.0,0.0,False
2_39_130_31_2020-07-17 22:45:34.418611,123,378.9427507352941,1.0,0.5652434722222224,18.0,True
2_39_130_31_2020-08-02 12:30:47.006756,257,1737.2981726608186,0.0,0.0,0.0,False
2_39_130_31_2020-11-19 02:09:24.413029,113,382.2570081932773,1.0,0.40378774918300653,19.0,True
2_39_130_31_2020-11-27 22:39:07.103469,128,465.075973699095,1.0,0.12122805555555556,6.0,True
2_39_131_30_2020-05-11 01:36:18.763379,331,2126.8779349789916,1.0,0.7474854861111112,19.0,True
2_39_131_30_2020-05-16 17:11:22.543804,458,2951.80333243464,1.0,0.7418336437908497,16.0,True
2_39_131_30_2020-06-12 21:13:14.362038,42,139.5131987745098,0.0,0.0,0.0,False
2_39_131_30_2020-06-20 21:54:21.994356,97,642.8088403280543,0.0,0.0,0.0,False
2_39_131_30_2020-06-22 14:13:18.549771,35,229.19171144957983,0.0,0.0,0.0,False
2_39_131_30_2020-07-02 09:20:28.845315,441,2935.222822910831,1.0,0.799304297385621,20.0,True
2_39_131_30_2020-07-06 02:27:46.774546,502,3180.9233281610886,3.0,1.4122914507367272,22.0,True
2_39_131_30_2020-07-19 17:08:24.220946,429,2769.320584901138,2.0,1.2492662940345856,18.0,True
2_39_131_30_2020-08-03 18:59:36.286040,520,3205.580024092707,2.0,1.5384180228758169,30.0,True
2_39_131_30_2020-11-20 13:56:03.696292,93,585.6718291666666,1.0,0.7262531944444445,13.0,True
2_39_131_30_2020-11-24 23:17:51.960207,46,274.5453727941176,0.0,0.0,0.0,False
2_39_131_30_2020-11-29 00:08:25.885773,111,770.423128030303,0.0,0.0,0.0,False
2_39_138_29_2020-06-07 03:57:57.631474,279,1825.912355637255,1.0,0.5569592361111111,16.0,True
2_39_138_29_2020-06-18 16:29:44.146455,146,844.6299464985995,1.0,0.5632419444444444,10.0,True
2_39_138_29_2020-06-21 00:48:58.290178,239,1627.8531509732097,0.0,0.0,0.0,False
2_39_138_29_2020-07-07 00:07:19.519772,18,31.9609,0.0,0.0,0.0,False
2_39_138_29_2020-07-19 17:09:48.236780,127,390.4419081889773,1.0,0.5542342442810457,18.0,True
2_39_138_29_2020-11-21 19:14:49.916231,14,46.52375535714285,0.0,0.0,0.0,False
2_39_138_29_2020-11-29 00:08:50.518664,106,317.93623872549017,1.0,0.5296221609477124,15.0,True
2_39_139_28_2020-05-10 20:02:34.627558,356,2312.6857490196076,1.0,0.8107361968954248,18.0,True
2_39_139_28_2020-05-26 20:06:06.399729,31,49.51359468954248,0.0,0.0,0.0,False
2_39_139_28_2020-05-26 22:37:29.854698,11,35.15945234593838,0.0,0.0,0.0,False
2_39_139_28_2020-05-27 16:22:31.700830,172,1156.1336291795665,0.0,0.0,0.0,False
2_39_139_28_2020-06-08 01:03:23.719066,31,49.53955694444444,0.0,0.0,0.0,False
2_39_139_28_2020-06-14 03:14:06.864489,162,1043.9351573717947,1.0,0.7239803472222223,21.0,True
2_39_139_28_2020-06-21 23:31:43.411738,38,81.14299264705882,0.0,0.0,0.0,False
2_39_139_28_2020-06-28 21:18:04.772110,437,2864.0474481092438,1.0,0.7467707638888886,18.0,True
2_39_139_28_2020-07-05 03:45:55.363632,27,45.37929262820513,0.0,0.0,0.0,False
2_39_139_28_2020-08-01 00:26:43.140330,69,429.5885023809524,0.0,0.0,0.0,False
2_39_139_28_2020-08-01 02:16:32.021183,49,106.11044523809524,1.0,0.3182193055555555,5.0,True
2_39_139_28_2020-11-20 19:59:46.036236,115,361.6328595588235,1.0,0.5009327777777778,16.0,True
2_39_139_28_2020-11-21 17:28:00.146378,24,52.3384,0.0,0.0,0.0,False
2_39_139_28_2020-11-22 20:48:18.515829,178,619.7388916666666,1.0,0.5250508333333334,13.0,True
2_39_139_28_2020-11-23 17:18:23.545136,122,417.5867472222222,1.0,0.4584908333333333,11.0,True
2_39_139_28_2020-11-24 00:00:36.344838,94,322.2430696428571,1.0,0.485351875,9.0,True
