session_id,site,garage,station_id,start_utc,end_utc,duration_min,max_gap_kw,median_gap_kw,p95_gap_kw,gap_energy_kwh,working_power_median_kw,month,phase,event_phase,start_minutes_to_done,minutes_from_disconnect_at_start,fail_type,permutation_survived,charging_minutes,n_events
2_39_139_28_2019-10-16 05:40:08.078353,caltech,California_Garage_01,2-39-139-28,2019-10-16 05:53:00+00:00,2019-10-16 08:25:00+00:00,153.0,1.969933333333333,1.3275625,1.3466666666666667,3.4029504962262687,3.4724375,2019-10,core_run_segment,core_run_segment,272.1,450.76666666666665,largest_core_event,True,,
2_39_139_28_2019-10-10 04:42:58.512471,caltech,California_Garage_01,2-39-139-28,2019-10-10 05:38:00+00:00,2019-10-10 07:55:00+00:00,138.0,1.2739999999999996,1.2306,1.25181125,2.8326572222222226,3.5685708333333332,2019-10,core_run_segment,core_run_segment,468.43333333333334,560.5166666666667,largest_core_event,True,,
2_39_91_437_2019-10-07 16:38:10.475388,caltech,California_Garage_01,2-39-91-437,2019-10-07 17:14:00+00:00,2019-10-07 19:25:00+00:00,132.0,1.3590666666666666,1.3253000000000001,1.3460366666666668,2.894094767156863,3.470733333333333,2019-10,core_run_segment,core_run_segment,251.43333333333334,486.85,largest_core_event,True,,
2_39_79_376_2019-10-04 16:30:48.871892,caltech,California_Garage_01,2-39-79-376,2019-10-04 16:43:00+00:00,2019-10-04 18:51:00+00:00,129.0,1.4189375000000002,1.3694666666666664,1.4104849999999998,2.9519240482026143,3.4305333333333334,2019-10,core_run_segment,core_run_segment,248.6,518.15,largest_core_event,True,,
2_39_131_30_2020-01-31 16:24:34.767359,caltech,California_Garage_01,2-39-131-30,2020-01-31 16:49:00+00:00,2020-01-31 18:56:00+00:00,128.0,1.443888888888889,1.3544666666666665,1.42081,2.83428585674767,3.4012631578947365,2020-01,core_run_segment,core_run_segment,247.38333333333333,484.8833333333333,largest_core_event,False,,
2_39_79_377_2019-11-21 16:51:13.361674,caltech,California_Garage_01,2-39-79-377,2019-11-21 17:28:00+00:00,2019-11-21 19:33:00+00:00,126.0,1.4086666666666665,1.3555666666666666,1.39235,2.845575371732026,3.4389666666666665,2019-11,core_run_segment,core_run_segment,245.3,469.26666666666665,largest_core_event,True,,
2_39_92_436_2019-10-04 01:04:26.122353,caltech,California_Garage_01,2-39-92-436,2019-10-04 01:17:00+00:00,2019-10-04 03:16:00+00:00,120.0,2.013875,1.240333333333333,1.3077077083333333,2.510766542755991,3.5591666666666666,2019-10,core_run_segment,core_run_segment,239.36666666666667,239.45,largest_core_event,True,,
2_39_95_27_2020-01-29 17:32:19.825066,caltech,California_Garage_01,2-39-95-27,2020-01-29 17:45:00+00:00,2020-01-29 19:40:00+00:00,116.0,1.4214666666666669,1.3858333333333333,1.4150666666666663,2.671422847222223,3.4128,2020-01,core_run_segment,core_run_segment,235.78333333333333,656.9333333333333,largest_core_event,True,,
2_39_92_436_2019-10-22 16:28:47.141303,caltech,California_Garage_01,2-39-92-436,2019-10-22 16:42:00+00:00,2019-10-22 18:36:00+00:00,115.0,1.4811999999999999,1.3401333333333336,1.3903333333333334,2.56140816993464,3.4594,2019-10,core_run_segment,core_run_segment,279.56666666666666,629.7833333333333,largest_core_event,True,,
2_39_89_25_2019-11-08 02:05:10.398984,caltech,California_Garage_01,2-39-89-25,2019-11-08 02:31:00+00:00,2019-11-08 04:24:00+00:00,114.0,1.9731999999999998,1.2918895833333333,1.343636666666667,2.4882524305555553,3.5073,2019-11,core_run_segment,core_run_segment,233.33333333333334,233.41666666666666,largest_core_event,True,,
2_39_125_21_2020-01-29 17:20:42.797289,caltech,California_Garage_01,2-39-125-21,2020-01-29 17:45:00+00:00,2020-01-29 19:38:00+00:00,114.0,1.4647333333333332,1.3904,1.45266,2.643476180555555,3.400833333333333,2020-01,core_run_segment,core_run_segment,233.53333333333333,397.55,largest_core_event,True,,
2_39_139_28_2019-09-23 15:43:37.557001,caltech,California_Garage_01,2-39-139-28,2019-09-23 16:42:00+00:00,2019-09-23 18:34:00+00:00,113.0,2.0444,1.3662,1.4097733333333333,2.596556527777778,3.4337999999999997,2019-09,core_run_segment,core_run_segment,232.11666666666667,508.75,largest_core_event,True,,
2_39_79_377_2019-09-23 15:33:24.071623,caltech,California_Garage_01,2-39-79-377,2019-09-23 16:19:00+00:00,2019-09-23 18:10:00+00:00,112.0,1.914533333333333,1.4687,1.5201266666666666,2.6617985185185185,3.3064999999999998,2019-09,core_run_segment,core_run_segment,277.45,666.1333333333333,largest_core_event,True,,
2_39_95_27_2019-11-12 23:57:01.156150,caltech,California_Garage_01,2-39-95-27,2019-11-13 00:36:00+00:00,2019-11-13 02:21:00+00:00,106.0,1.3676,1.2818333333333334,1.3358333333333334,2.254407202380952,3.498670833333333,2019-11,core_run_segment,core_run_segment,233.18333333333334,233.25,largest_core_event,True,,
2_39_139_28_2019-11-19 01:42:33.266211,caltech,California_Garage_01,2-39-139-28,2019-11-19 02:23:00+00:00,2019-11-19 04:06:00+00:00,104.0,1.9784375,1.2363854166666666,1.2640366666666665,2.164653630952381,3.5633479166666664,2019-11,core_run_segment,core_run_segment,229.61666666666667,229.68333333333334,largest_core_event,True,,
2_39_126_560_2020-01-27 16:37:04.852939,caltech,California_Garage_01,2-39-126-560,2020-01-27 16:50:00+00:00,2020-01-27 18:32:00+00:00,103.0,1.6661333333333332,1.4501875000000002,1.4991,2.3897023118969805,3.329733333333333,2020-01,core_run_segment,core_run_segment,503.43333333333334,561.5666666666667,largest_core_event,True,,
2_39_79_379_2020-01-06 16:07:15.399027,caltech,California_Garage_01,2-39-79-379,2020-01-06 16:45:00+00:00,2020-01-06 18:26:00+00:00,102.0,4.184066666666666,1.289125,4.16453333333333,2.564736848290598,3.510333333333333,2020-01,core_run_segment,core_run_segment,630.9833333333333,631.1833333333333,largest_core_event,True,,
2_39_92_436_2019-11-13 17:04:56.921481,caltech,California_Garage_01,2-39-92-436,2019-11-13 17:42:00+00:00,2019-11-13 19:20:00+00:00,99.0,1.5468000000000002,1.2867999999999995,1.521846666666667,2.2324005197225083,3.317333333333333,2019-11,core_run_segment,core_run_segment,318.3333333333333,491.1333333333333,largest_core_event,False,,
2_39_131_30_2019-09-03 15:59:04.435031,caltech,California_Garage_01,2-39-131-30,2019-09-03 16:11:00+00:00,2019-09-03 17:48:00+00:00,98.0,1.8428666666666667,1.3713196078431371,1.420495625,2.2549838480392155,3.4262812499999997,2019-09,core_run_segment,core_run_segment,283.3666666666667,575.1166666666667,largest_core_event,True,,
2_39_139_28_2019-10-23 15:46:56.795425,caltech,California_Garage_01,2-39-139-28,2019-10-23 16:30:00+00:00,2019-10-23 18:04:00+00:00,95.0,1.3267333333333333,1.3068,1.3199816666666666,2.064983427287582,3.4932,2019-10,core_run_segment,core_run_segment,214.26666666666668,363.7,largest_core_event,True,,
2_39_79_381_2019-09-19 15:53:16.815617,,,,,,,,,,,,,,,,,no_event_long_charging,,601.0,0.0
2_39_79_383_2019-11-11 17:25:51.542693,,,,,,,,,,,,,,,,,no_event_long_charging,,600.0,0.0
