session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_123_23_2019-08-26 19:09:58.918172,59,118.15010833333334,1.0,0.2569652083333333,8.0,True
2_39_123_23_2019-08-27 16:04:38.904743,111,450.1736708333333,2.0,1.5618014583333333,43.0,True
2_39_123_23_2019-08-28 16:26:19.789379,76,239.6607507352941,3.0,0.8831219934640522,17.0,True
2_39_123_23_2019-08-29 15:43:18.953786,31,51.28513333333333,0.0,0.0,0.0,False
2_39_123_23_2019-08-29 16:30:51.956859,31,51.80249901960784,0.0,0.0,0.0,False
2_39_123_23_2019-08-29 20:11:05.350799,122,397.3662036423544,1.0,0.5481557175925926,9.0,True
2_39_123_23_2019-08-30 01:02:18.457958,31,53.098894696969694,0.0,0.0,0.0,False
2_39_123_23_2019-08-30 17:21:34.925694,296,1927.6354786414565,0.0,0.0,0.0,False
2_39_123_23_2019-08-30 23:48:14.361700,75,222.57958039215686,1.0,0.47728692401960787,15.0,True
2_39_123_23_2019-09-03 16:05:49.232539,88,272.3967781862745,5.0,1.0122721527777778,11.0,True
2_39_123_23_2019-09-03 20:25:58.552016,43,107.15715416666666,3.0,0.8451520138888889,13.0,True
2_39_123_23_2019-09-04 02:15:54.814233,96,581.6143916666666,0.0,0.0,0.0,False
2_39_123_23_2019-09-04 16:21:27.766885,85,274.9852333333333,2.0,0.7491930555555556,12.0,True
2_39_123_23_2019-09-05 16:12:59.826200,78,250.13879107142856,4.0,1.815638472222222,36.0,True
2_39_123_23_2019-09-06 16:28:10.618318,127,784.0366281862745,1.0,0.5426522916666667,7.0,True
2_39_123_23_2019-09-07 22:54:46.612696,96,264.3782647058823,2.0,0.6182985743464052,12.0,True
2_39_123_23_2019-09-09 16:31:21.257039,57,337.69889362745096,1.0,0.6611204044117648,7.0,True
2_39_123_23_2019-09-09 23:30:11.267752,42,275.0095766941392,0.0,0.0,0.0,False
2_39_123_23_2019-09-10 00:41:58.513286,453,2893.835791094771,3.0,1.5887998243464052,16.0,True
2_39_123_23_2019-09-10 16:38:55.098884,126,800.5959348039215,1.0,0.6691778472222223,8.0,True
2_39_123_23_2019-09-11 16:10:01.813392,31,44.14860238095238,0.0,0.0,0.0,False
2_39_123_23_2019-09-12 16:08:19.933026,90,289.71198749999996,3.0,1.3708293055555556,23.0,True
2_39_123_23_2019-09-13 00:35:18.072730,81,252.66174999999998,1.0,0.3957153472222223,12.0,True
2_39_123_23_2019-09-13 17:13:21.284577,76,243.56446102941175,4.0,1.0152440645424836,15.0,True
2_39_123_23_2019-09-15 21:19:43.928915,44,113.01251011904762,2.0,0.5288363194444445,10.0,True
2_39_123_23_2019-09-17 16:48:06.050983,111,651.2338349358974,0.0,0.0,0.0,False
2_39_123_23_2019-09-17 21:53:50.063681,31,53.210116666666664,0.0,0.0,0.0,False
2_39_123_23_2019-09-18 16:44:10.022151,74,239.2852080882353,4.0,1.2382533986928106,18.0,True
