site,garage,cycle,n_slack_A2_prev_actual,slack_A2_prev_actual_kwh,headroom_A2_prev_actual_kwh,n_budget_A2_prev_actual,n_active,candidate_A2_prev_actual,candidate_energy_A2_prev_actual_kwh,supported_ref_energy_A2_prev_actual_kwh,n_slack_A3_rolling_quantile,slack_A3_rolling_quantile_kwh,headroom_A3_rolling_quantile_kwh,n_budget_A3_rolling_quantile,candidate_A3_rolling_quantile,candidate_energy_A3_rolling_quantile_kwh,supported_ref_energy_A3_rolling_quantile_kwh,day,month,pool,fail_type,split
jpl,Arroyo_Garage_01,2020-03-10 17:00:00+00:00,8,22.578182095715558,29.6452690099998,52,33,True,1.8815151746429633,1.8815151746429633,17,43.99521769094853,7.543492310840137,52,True,3.6662681409123774,0.6286243592366781,2020-03-10,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-03 21:20:00+00:00,8,20.611578278865903,19.55411729044094,52,10,True,1.7176315232388253,1.6295097742034117,13,33.61640712128618,6.5492884480206595,52,True,2.801367260107182,0.545774037335055,2020-03-03,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-24 15:40:00+00:00,10,19.158777149509802,47.106241808263306,51,49,True,1.5965647624591501,1.5965647624591501,26,58.115321139985994,5.191324910434168,51,True,4.842943428332166,0.4326104092028473,2020-01-24,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-21 15:45:00+00:00,13,18.66710399913632,51.74966215481105,51,47,True,1.5555919999280265,1.5555919999280265,31,58.37757889676323,6.054989636330167,51,True,4.864798241396937,0.5045824696941806,2020-01-21,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-22 15:40:00+00:00,11,18.020619014899996,45.55509253793552,50,47,True,1.5017182512416662,1.5017182512416662,23,52.573019999785735,7.605125150916506,50,True,4.381084999982145,0.6337604292430421,2020-01-22,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-21 15:35:00+00:00,10,16.812476317492262,35.153313326324394,47,44,True,1.4010396931243554,1.4010396931243554,22,43.03704207946361,6.583948806297484,47,True,3.5864201732886345,0.5486624005247903,2020-01-21,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-06 17:45:00+00:00,15,16.809305168553667,31.824895498710596,51,33,True,1.4007754307128055,1.4007754307128055,25,42.542661373832544,5.987848276881608,51,True,3.545221781152712,0.49898735640680064,2020-03-06,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-24 15:30:00+00:00,8,15.802305878921565,21.01264345119047,45,44,True,1.316858823243464,1.316858823243464,17,33.6900685495168,4.032378193242294,45,True,2.807505712459734,0.3360315161035245,2020-01-24,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-04 19:35:00+00:00,8,15.691657889775911,48.18901190791317,51,23,True,1.3076381574813258,1.3076381574813258,18,48.51113115761205,14.296754408263306,51,True,4.042594263134338,1.1913962006886087,2020-03-04,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-05 19:00:00+00:00,12,15.574459080153673,37.683800670753264,48,21,True,1.2978715900128062,1.2978715900128062,22,47.066425805943666,6.479764359605245,48,True,3.922202150495305,0.5399803633004371,2020-03-05,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-02 19:30:00+00:00,5,15.196796193137256,22.074842679059167,48,24,True,1.266399682761438,1.266399682761438,7,32.03581230421016,5.955221670388224,48,True,2.6696510253508468,0.49626847253235196,2020-03-02,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-30 15:25:00+00:00,7,15.116574202544353,20.2752508570028,40,39,True,1.259714516878696,1.259714516878696,14,32.89326177281046,2.2296315751197846,40,True,2.741105147734205,0.18580263125998203,2020-01-30,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-15 22:00:00+00:00,4,14.978442533333332,29.17646549526144,51,14,True,1.2482035444444444,1.2482035444444444,9,41.99200937020382,2.959653742557617,51,True,3.4993341141836516,0.2466378118798014,2020-01-15,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-05 15:40:00+00:00,13,14.851317196278066,15.310199195648751,35,31,True,1.2376097663565055,1.2376097663565055,19,25.790686095630456,3.662890676384706,35,True,2.149223841302538,0.30524088969872554,2020-03-05,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-09 14:55:00+00:00,7,14.586422721568626,44.629955451190476,46,42,True,1.2155352267973856,1.2155352267973856,21,47.97205321798319,4.3665314499859935,46,True,3.997671101498599,0.36387762083216607,2020-03-09,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-16 18:05:00+00:00,6,14.405933153422772,31.10474692327264,49,32,True,1.2004944294518978,1.2004944294518978,15,38.915943507444716,3.913979737226887,49,True,3.24299529228706,0.3261649781022406,2020-03-16,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-23 16:30:00+00:00,11,14.39669225375817,46.68672531683007,52,41,True,1.1997243544798475,1.1997243544798475,22,41.42277021104575,12.816476212826796,52,True,3.4518975175871462,1.068039684402233,2020-01-23,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-23 15:45:00+00:00,6,14.318816264215688,33.97963044150327,50,42,True,1.1932346886846406,1.1932346886846406,21,45.90205782241056,3.53552567615153,50,True,3.8251714852008805,0.29462713967929416,2020-01-23,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-01-15 15:30:00+00:00,11,14.29454928872549,30.18461301470588,40,38,True,1.191212440727124,1.191212440727124,14,33.17354899220588,5.10854491730392,40,True,2.764462416017157,0.4257120764419933,2020-01-15,2020-01,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
jpl,Arroyo_Garage_01,2020-03-09 15:30:00+00:00,12,14.13204619738562,63.695362703501395,51,44,True,1.1776705164488017,1.1776705164488017,28,69.43021200260738,5.5089277921171815,51,True,5.785851000217281,0.4590773160097651,2020-03-09,2020-03,jpl.Arroyo_Garage_01.current_only,candidate_window_cycle,test
