station,n_valid_cycles_exposed,n_candidate_cycles_exposed,fraction_of_pool_candidate_exposed
2-39-124-22,11,0,0.0
2-39-125-21,151,5,0.07936507936507936
2-39-126-20,12,0,0.0
2-39-127-19,49,0,0.0
2-39-128-18,62,16,0.25396825396825395
2-39-129-17,312,3,0.047619047619047616
2-39-130-31,264,7,0.1111111111111111
2-39-131-30,1024,25,0.3968253968253968
2-39-138-29,382,16,0.25396825396825395
2-39-139-28,1271,21,0.3333333333333333
2-39-78-360,71,1,0.015873015873015872
2-39-78-361,12,0,0.0
2-39-78-365,674,17,0.2698412698412698
2-39-79-377,190,2,0.031746031746031744
2-39-79-379,221,12,0.19047619047619047
2-39-79-380,149,5,0.07936507936507936
2-39-79-381,80,0,0.0
2-39-79-382,158,2,0.031746031746031744
2-39-81-4550,338,21,0.3333333333333333
2-39-83-386,73,1,0.015873015873015872
2-39-89-25,255,3,0.047619047619047616
2-39-89-439,102,0,0.0
2-39-91-437,373,12,0.19047619047619047
2-39-91-441,166,4,0.06349206349206349
2-39-92-436,35,0,0.0
2-39-95-27,73,1,0.015873015873015872
