month,n_valid_cycles,rate_A0_avg,n_candidate_A0_avg,energy_A0_avg_kwh,rate_A2_prev_actual,n_candidate_A2_prev_actual,energy_A2_prev_actual_kwh,rate_A3_rolling_quantile,n_candidate_A3_rolling_quantile,energy_A3_rolling_quantile_kwh,elimination_A2_vs_A0,elimination_A3_vs_A0
2019-08,1489,0.488247,727,8092.082858,0.22364,333,72.980897,0.377435,562,590.862239,0.541953,0.226959
2019-09,7013,0.424497,2977,27979.279763,0.204477,1434,292.853855,0.325823,2285,2448.93459,0.518308,0.232449
2019-10,7466,0.468658,3499,29845.25412,0.219127,1636,336.788506,0.369274,2757,2751.038943,0.532437,0.212061
2019-11,6410,0.443994,2846,24555.409102,0.212168,1360,278.305473,0.347426,2227,2340.218156,0.522138,0.217498
2019-12,6,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1.0
2020-01,6494,0.368186,2391,25874.538256,0.197721,1284,280.594864,0.301355,1957,2352.1611,0.462986,0.181514
2020-02,190,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1.0
2020-03,3916,0.304392,1192,12491.206611,0.130235,510,102.701899,0.227528,891,821.755823,0.572147,0.252516
2020-04,17,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1.0
2020-05,2,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1.0
