station,n_valid_cycles_exposed,n_candidate_cycles_exposed,fraction_of_pool_candidate_exposed
2-39-123-23,8596,4143,0.6318438310202836
2-39-123-557,1207,406,0.06191856031721824
2-39-124-22,5699,2822,0.43037974683544306
2-39-124-558,969,501,0.07640689339637029
2-39-125-21,4589,1914,0.2919017843526003
2-39-125-559,163,75,0.011438157694067409
2-39-126-20,2380,1008,0.15372883940826598
2-39-126-560,431,239,0.036449595851761475
2-39-127-19,6519,2713,0.4137562909867317
2-39-127-561,32,10,0.0015250876925423213
2-39-128-18,2141,831,0.12673478725026688
2-39-128-562,413,207,0.03156931523562605
2-39-129-17,7652,3027,0.46164404453256064
2-39-129-563,268,51,0.007777947231965838
2-39-130-31,4316,1417,0.2161049260332469
2-39-130-564,11,11,0.0016775964617965532
2-39-131-30,11938,3557,0.5424736922373037
2-39-131-565,64,36,0.005490315693152357
2-39-138-29,4411,1243,0.18956840018301052
2-39-138-566,569,192,0.029281683696812565
2-39-139-28,13825,4001,0.6101875857861827
2-39-139-567,34,1,0.00015250876925423213
2-39-78-360,5458,2938,0.448070764068934
2-39-78-361,4682,2609,0.3978953789842916
2-39-78-362,6201,3281,0.5003812719231355
2-39-78-363,6264,3263,0.4976361140765594
2-39-78-364,5219,2759,0.4207716943724264
2-39-78-365,7696,3933,0.5998169894768949
2-39-78-366,9619,4850,0.7396675308830257
2-39-78-367,5808,2970,0.4529510446850694
2-39-79-376,7554,3980,0.6069849016318438
2-39-79-377,8603,3886,0.592649077321946
2-39-79-378,5747,2939,0.4482232728381882
2-39-79-379,9288,4568,0.6966600579533323
2-39-79-380,8850,4290,0.6542626201006558
2-39-79-381,5265,2834,0.4322098520664938
2-39-79-382,7409,3789,0.5778557267042855
2-39-79-383,9139,4078,0.6219307610187585
2-39-83-386,484,144,0.021961262772609427
2-39-83-387,40,21,0.0032026841543388745
2-39-88-24,6489,3128,0.47704743022723806
2-39-88-438,2995,1582,0.24126887296019522
2-39-89-25,10436,4863,0.7416501448833308
2-39-89-439,1838,1038,0.15830410248589294
2-39-90-26,6882,3413,0.5205124294646942
2-39-90-440,6152,3225,0.4918407808448986
2-39-91-437,10628,4916,0.7497331096538051
2-39-91-441,5544,2649,0.4039957297544609
2-39-92-436,7296,3385,0.5162421839255757
2-39-92-442,6448,3400,0.5185298154643893
2-39-95-27,8712,4144,0.631996339789538
2-39-95-444,5284,2722,0.41512886991001985
