k,unit,schedule,soc,bin,direction,actual,residual,f1,f2,pB0,pB1,pB2,pB3,pC
172,lmo1,368.51021497417344,29.9,1,dis,366.15714285714284,-2.3530721170305924,0.0,-2.7103442891229483,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-2.8374128224864053
172,lmo2,357.7859125446894,30.3,1,dis,360.89761904761906,3.111706502929678,0.0,-6.715503019281679,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-1.6392337955948175
172,lmo3,365.39845091148754,30.2,1,dis,365.80119047619047,0.4027395647029266,0.0,-0.20002682880552433,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.1257910672835045
172,lmo4,349.7362857575882,29.0,1,dis,325.73333333333335,-24.00295242425483,-7.43528361283508,-8.937978509274332,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-7.2533721098632356
173,lmo1,0.0,16.9,0,dis,0.0,0.0,-2.3530721170305924,-2.1329818978573862,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-3.3701785728468043
173,lmo2,0.0,17.1,0,dis,0.0,0.0,3.111706502929678,-1.8260715642198495,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.5153416915136909
173,lmo3,14.034093136635096,17.0,0,dis,0.0,-14.034093136635096,0.4027395647029266,-0.4973145118827347,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-1.522407838317515,-1.4541930131001588
173,lmo4,0.0,17.1,0,dis,6.896428571428571,6.896428571428571,-24.00295242425483,-13.676449236289862,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,0.7380590426265601
174,lmo1,-85.70871815172413,14.7,0,chg,-89.6595238095238,-3.950805657799677,0.0,-0.7843573723435305,-1.5209655199839236,-1.960694023392293,4.331693783107136,-32.00283394233241,-31.894038470549997
174,lmo2,0.0,15.2,0,dis,0.0,0.0,0.0,1.0372355009765595,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.9065831419788989
174,lmo3,0.0,14.8,0,dis,0.0,0.0,-14.034093136635096,-4.54378452397739,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-1.522407838317515,-0.865465186220177
174,lmo4,0.0,15.3,0,dis,0.0,0.0,6.896428571428571,-8.180602488553776,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-0.08301539788161927
175,lmo1,-268.3799999999993,17.7,0,chg,-228.6845238095238,39.69547619047552,-3.950805657799677,-2.1012925916100893,-1.5209655199839236,-1.960694023392293,4.331693783107136,-32.00283394233241,-31.70385730642817
175,lmo2,-287.7018042819437,15.3,0,chg,-300.0761904761905,-12.374386194246824,0.0,1.0372355009765595,-1.5209655199839236,-1.4736101006734992,6.133646391877816,11.642512401808842,11.498641087970045
175,lmo3,-299.3299762055582,14.9,0,chg,-315.19404761904764,-15.864071413489455,0.0,-4.54378452397739,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,9.967999742913896,10.598252225257145
175,lmo4,-287.701804281943,15.6,0,chg,-290.2690476190476,-2.567243337104628,0.0,-5.70217461760875,-1.5209655199839236,-1.4465522791808045,5.608356844472256,23.189613731541776,23.980542458143614
176,lmo1,306.9714924551704,25.4,1,dis,276.42738095238093,-30.544111502789463,39.69547619047552,11.914890177558613,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-4.941521245699593
176,lmo2,262.4488019999993,25.6,1,dis,270.19404761904764,7.745245619048319,-12.374386194246824,-4.1247953980822745,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-1.975048078245044
176,lmo3,272.9251980000006,25.5,1,dis,273.42619047619047,0.5009924761898787,-15.864071413489455,-9.966054850041518,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-0.7410089883243571
176,lmo4,262.44880199999875,25.5,1,dis,269.39166666666665,6.9428646666679015,-2.567243337104628,1.44306174477465,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-8.702548032737633
